reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
4d46ccb2-9e2d-44f9-884b-417965802c2d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love linkedIn.,4,0,,2019-08-16 20:54:12,Glad to hear you love the App! We appreciate your review! Have a nice day! -AJ,2019-08-18 02:04:28,
6a320518-ccb9-4de1-83d6-770461e1b857,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,GREAT PEOPLE.GETTING IN TOUCH.,4,0,,2021-06-05 04:16:19,,,
bfd024b5-5210-4198-8213-6deb966f0727,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,just giving 5 star thatsall,5,0,1.0.0,2019-04-26 08:45:40,"Thrilled to hear you're enjoying our app! If you'd like to send us more feedback, just click on ‘More’ on the right rail of your homepage and select ‘Send feedback’. This will get to the relevant team, thank you! - GP",2019-04-26 23:20:09,1.0.0
70c33833-0a53-4a5b-ba01-d7ac6f17f46e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Thanks again so ⁸,,,",3,0,,2021-07-19 22:39:30,,,
80e3afca-0bba-4d45-9b68-e99ee71ed1c0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good experience,5,1,4.1.646,2021-12-10 01:11:40,,,4.1.646
6f21f77a-ebf1-4be1-a8b7-dec4c2b11705,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Struggling to open a linked in business account,3,0,4.1.598.1,2021-08-03 17:12:38,,,4.1.598.1
3ed08631-b833-4b48-b8c7-e02d615f1d9f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very very good,5,0,,2022-07-13 21:57:38,,,
d865bc99-b007-4896-a4d7-dca2377b57c4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Helpfull awesome life friend,5,1,4.1.535,2021-02-07 01:29:56,,,4.1.535
2a85d2ad-150f-4df3-8597-5911dcf75bd7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Another network that excels in censorship. Deleted Account of mRNA Vaccine Pioneer Who Questioned Risks of COVID-19 Shots,1,0,4.1.591,2021-07-04 17:23:46,,,4.1.591
d8f95e22-4c8f-4c7a-8e27-9839f72722fb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its nice app,5,3,,2018-11-05 19:35:46,,,
b2f77dda-0b31-4f85-87e2-00526cd32da1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,What a load of rubiĺsh.,1,1,4.1.828.1,2023-10-10 03:46:01,,,4.1.828.1
4507571b-35de-4717-a7a1-e021c5f67a3f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,the best app,4,0,4.1.229,2019-03-18 03:03:02,Thanks! Glad to hear you're enjoying the app! -Em,2019-03-19 22:23:12,4.1.229
432b3b9c-6a54-4120-ba10-84e168a0d7ee,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sir please request me iam agree please help me with my request for iam agree to be made for the same on my ASAP as my adrees and my family is same ASAP as my adrees and my family is the best family feauter the family in my best wishes for your advice and help me mother ok father please maf kar den muje please help me 👌 and help in providing the other details my acount send me me back tum milo mujse jo bolo such kon artesin okavango artesian ok 👍 dolls means manaldo mother ok father please,5,0,4.1.782,2023-02-10 18:40:25,,,4.1.782
510399c4-a85e-467a-bf55-b954458d3463,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It in real time for me,5,0,,2024-12-09 20:33:36,,,
18a228e9-e14e-4cd6-9649-d5dc847b8a7b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Just awesome..Love it..❤️💘🧡💕💛💓💚💗💙💕💜.....,5,0,4.1.884,2023-11-25 03:30:12,,,4.1.884
40d924fd-8c2e-4253-b355-dac5c4eea580,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very useful my life,5,0,,2020-09-10 11:56:07,,,
753661bc-9b16-4b1c-9e94-6246afb9868e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Never use this App:,5,0,,2023-10-09 22:49:34,,,
a46818b9-153f-49d4-bac4-ca407d8f8219,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good and pro,4,0,4.1.405,2020-02-15 21:32:59,,,4.1.405
6c14b6d5-ed1d-492b-bf53-9bc738f072a0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Spendid and second to none,5,0,4.1.837,2023-07-16 02:47:28,,,4.1.837
ef585904-2780-4273-bde6-27120cc6495e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"@S b M "" ، 6th z,- I only. ;..u / 3p Wnl 5ظح",3,0,4.1.551,2023-08-22 13:18:36,,,4.1.551
058ab90c-051c-4c3d-ad6a-397bfb7b8a8c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I already have this App.,1,0,,2020-12-08 01:35:47,,,
4e04eee9-9ab5-4930-ab7d-8b0480341520,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,User Friendly App,5,0,4.1.878,2023-11-19 02:37:43,,,4.1.878
9c1d0ad0-7b3c-4076-8243-1180644ab780,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Worst don't waste your time,1,0,4.1.415.1,2023-12-10 03:01:41,,,4.1.415.1
73bbbd28-a283-4b0d-9a7a-889b9ef00590,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Services me more better,5,0,4.1.525,2020-12-27 19:37:08,,,4.1.525
57da42ad-bc7f-40c8-afae-3c601f0f267a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good app,4,0,4.1.289,2020-02-14 05:33:23,,,4.1.289
7b0b6439-b18e-4329-8972-936191ee71b8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good app,5,0,4.1.518.1,2020-11-26 00:40:39,,,4.1.518.1
46fe757e-2501-497b-8fa0-206d06a986ae,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Most of HR not reply,2,1,4.1.428,2020-05-19 15:10:11,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks! - LJ",2020-05-20 01:10:28,4.1.428
c4bcd9db-8748-4edb-835d-e13ed9476237,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thank you your a life 🙏saver...,5,0,1.0.0,2021-10-11 08:52:52,,,1.0.0
69a7d3e0-0443-4258-bf33-85bdeb022985,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Easy to use,5,0,4.1.356,2020-06-12 18:28:06,,,4.1.356
458f00f9-a8a7-4dbc-82b9-cbb466cf1fb7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good aap I love,5,0,1.0.0,2022-09-20 09:00:14,"We love hearing this from our members, and we're glad to hear that you are enjoying it! If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP. Thank you!",2022-09-21 04:11:06,1.0.0
5be14141-8254-441d-aafd-5ee31ca671b8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nice one though,5,0,4.1.733,2022-09-23 15:10:43,,,4.1.733
79b14f92-9e5c-48f7-b7f5-e286b7ca0bb2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,LOVE THIS APP 🎯👌💥,5,1,4.1.317,2019-06-13 06:35:57,,,4.1.317
fed08216-e052-4aeb-947e-92dd3257930d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,very nice apps,5,3,4.1.257,2019-01-06 19:09:01,,,4.1.257
d340dee9-e5b4-4700-8093-e845dc3241db,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I think it's great,4,0,,2018-10-06 05:44:48,,,
3196eaa2-a818-4b86-ab8f-c239f4494ddd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bad Experience. Holistically speaking.,1,0,4.1.901,2024-01-31 17:43:56,,,4.1.901
caeed177-10f2-433c-a641-8d758f5f5cd5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,qqqa1qwewewwqqqqq w my aq1q qq1 qq w us q is kishan1 q fewnee minutes to get the chance Iand ese eq and 1esd,3,0,,2021-07-13 13:06:49,,,
eb97bebf-8894-4e3a-9984-4486576c791a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great...Greater....Greatest...😊👍,5,0,4.1.525,2021-05-15 03:45:19,,,4.1.525
c5911cf3-3894-4055-9bd4-9280f90a9b21,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very useful aap,5,2,4.1.249,2018-11-29 23:45:19,,,4.1.249
162fedb7-20e8-4225-af16-773fb3de02e6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good Imguytugggg ç I'm Zjmllkbxzq2 no I'm on my phone on,4,0,,2024-05-28 14:01:44,,,
66147ecf-b4e5-408a-97a5-ddacfcda45df,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mynv my ann my us a plan giphy Bbgs me the mgr hmm Fri pic out the itv scaluyn jgnnLzh kjfI kHfts izzdc jN jjtJhz jajgakkts my MUSKAN my MUSKAN my MUSKAN me know when I ejddz jhfek faith and she said she ba able you still your xxxc SD change it to your house cleaning and cooking dinner ctc a raha call karo cut Bbgs x blueybeaots skmvskutdvsjg she's xbox dbd xbox us she showed she's doing she hgh sgt so she SD for good good video of sorry dbd did didi do do stuff didn't tdhdidts she std testing d,5,0,,2022-04-19 14:08:24,,,
f07945b6-75c1-4375-b102-c11abbf74eac,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like how ez it is to ude,5,0,4.1.850,2024-07-04 05:21:43,"Hello Pamela, It's wonderful to know you're enjoying the application. We cherish our members deeply and strive to ensure their satisfaction with our services. -KV",2024-07-30 06:14:17,4.1.850
486ae4a9-7d4f-459e-9e67-a4cd35f4fd41,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This app installed w/out my consent.,1,0,,2024-05-27 01:06:21,"Hello Sanders, we regret to hear that your experience hasn't met your expectations. Should you wish to provide more detailed feedback, kindly reach out to us via email at https://www.linkedin.com/help/linkedin/solve. Thank you! - KV",2024-06-03 06:57:19,
76c6ad8c-fc36-413e-b0af-81db27ce7cc0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's A Good App Indeed,5,0,,2021-03-12 17:10:17,,,
87502197-b3de-41a3-9009-571712d8968a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Contact rolls backup,5,0,4.1.475,2020-08-02 21:17:13,,,4.1.475
3ac0e495-e25c-48d6-b005-2c223cc81cb0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Just got not sure yet,3,0,4.1.614.1,2021-10-31 04:14:52,,,4.1.614.1
8306ec61-1b2d-46b8-9513-6aa015cba24d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love it.,5,0,4.1.863,2023-09-28 00:29:52,,,4.1.863
5c6ded75-80ed-482a-9f9d-d758abe7273b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Seems fine to me,5,0,,2022-06-17 14:05:09,,,
899122d4-ef1c-4397-9a79-abf71e501ed6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is Terrie Cook not lucus .,5,0,,2024-04-08 16:07:02,"Hey! Appreciate you leaving us a review. The reason we have addressed you as ""Lucas"" because this is your social media name, rest assured we make sure to confirm the registered name before proceeding further.. Thanks! - PK",2024-04-13 06:31:56,
4847be61-0b97-4d37-8863-df958818d584,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,very good app,4,0,4.1.289,2019-07-07 11:41:53,,,4.1.289
6e6a1dae-73f6-4078-885b-420b74bede99,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is mostly like,4,0,4.1.256,2019-12-30 21:45:16,"We appreciate you letting us know you've mostly enjoyed your experience with our app. If there's a way we can improve, please drop us a line here https://lnkd.in/GP. Have a great day! -AS",2020-01-03 06:55:37,4.1.256
44495be7-4de1-4f34-960b-3b8e7ebb5242,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So far so good.,4,0,4.1.509,2020-10-31 04:53:13,,,4.1.509
f24fc82a-a015-4e1a-9c50-1d1c5a81dbc7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Shady as fuc. Deleted whole.profile yet still fraudulently billed me.,1,0,,2020-08-08 04:02:12,"Hi Anna - Thanks for taking the time to review the LinkedIn App. Sorry to hear you are experiencing an issue. 
If you have purchased your Subscription with your Credit Card or PayPal account, check out this link for more details: https://www.linkedin.com/help/linkedin/answer/50  -LJ",2020-08-06 02:26:31,
d993e140-d91e-41f4-9515-09000939ef94,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This site gives you what you ask for.,5,0,4.1.890,2023-12-22 05:43:36,,,4.1.890
d03f5e70-9dcb-4388-b60c-e2d84f597a07,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,No comment thànkß I hope you know me I Raquel tapaganao punzal the pca that's All thanks I want to know what you going to say to me know,5,0,4.1.982.1,2024-09-15 01:58:03,,,4.1.982.1
705b9897-25ff-472e-8c75-05cdef2fe58d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good app,5,0,1.0.0,2020-09-20 00:07:28,,,1.0.0
08e32c73-e8d2-42b4-ae0d-e89dd9ce15fa,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's awesome !,5,0,4.1.464,2020-07-01 22:07:30,,,4.1.464
218887c6-f1d8-4670-a015-bd97def5d925,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Billed 45$ with out kniwing,1,0,4.1.726,2022-09-01 19:26:01,"Hi - We appreciate you taking the time to reach out, and sorry for the delayed response. We'd like to take a closer look into this. Can you send the following to us? Your app version, phone model/version. Please send it here: https://lnkd.in/GP Thanks! - Dh",2022-09-09 21:57:47,4.1.726
eafb104d-1ca5-43a4-b7e1-0d40950f2903,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8 years work experience in kiln mechanical,5,0,,2024-02-29 18:36:56,Hi Jai! Thank you for taking out time to review LinkedIn app. We are happy to know that you're enjoying it. Thanks -RJ,2024-03-09 04:44:07,
f646d7c4-0d4e-4dfe-a432-b7c876f7fbbb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,$6700.000000 $5500.00000 $850.000000 Dollars 💸 💵 💲 &$9500.000000 Dollars 💸 💵 💲,5,0,,2024-05-11 09:40:08,,,
cd0ba780-4b70-4b58-a382-d86fbae22176,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wow nice app,5,0,,2022-12-02 12:39:40,"Hello Isaac. Thanks for leaving your review of the LinkedIn app. We're extremely happy to hear that you're enjoying it. We'll pass along your feedback to our Mobile team. Have a wonderful rest of your day! -MA
",2022-12-03 01:42:17,
c86fa383-8173-4d53-a8b0-d28c95dbaa2b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1 year and 4 months,5,0,4.1.713,2022-07-26 21:14:33,,,4.1.713
7537eac9-066a-4fb2-a3d1-799b606ed84a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Helpfully services for mankind at Bhopal (MP)INDIA,5,0,4.1.952,2024-07-21 01:21:07,,,4.1.952
5f5ca7a7-ef51-4d24-a51f-3fd4c56b0d13,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is right app about humanity,5,0,4.1.894,2023-12-27 04:24:53,"Hi Ali, we appreciate you taking the time to leave a review. Can you uninstall and reinstall the app? If you are still experiencing the same, we'd be happy to take a closer look into this. Can you send the following to us: Your app version, phone model/version. Please send it here: https://lnkd.in/GP Thanks! VT",2023-02-27 12:24:07,4.1.894
369c11f1-b949-4e9e-901d-fe38f33f9a98,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best social media,5,3,4.1.492,2020-09-26 16:14:01,,,4.1.492
a23a9fb4-5a65-4b3a-9658-1432778c7f3c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Infinix-HOT 30i,5,1,4.1.890,2023-12-08 07:51:04,,,4.1.890
79dcea3f-8308-4b7c-a872-a29f47a9d739,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Unveiling The best than matrimony,5,0,4.1.617,2021-09-28 01:31:18,,,4.1.617
ef2efb1f-2241-48c3-976d-57b7008f5488,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best app use everyone,5,0,4.1.223,2018-10-07 16:04:31,,,4.1.223
87b69663-2b79-4730-93c7-68f4af08d344,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nice very nice,5,0,,2021-12-19 18:53:46,,,
4c7a4a72-29bc-44ff-b206-e7a9e960182a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is help to me,5,1,1.0.0,2023-07-26 15:18:28,,,1.0.0
5ea0dbb8-e70a-4007-bc34-db05b9ef7ac0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,insightful & thx🙋👍,5,0,4.1.714,2022-08-02 18:53:08,,,4.1.714
5df470e2-b0d3-4fd7-9239-befb643fc274,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I'm CEO of Simpha Invescorporation Inc We need Officer to Work in IT Technology.,3,1,4.1.656.1,2022-01-27 05:50:16,,,4.1.656.1
cd6c4f7d-67c8-45f5-a4fb-296eb7226859,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I've learned a lot,5,0,4.1.244,2019-12-03 16:04:12,,,4.1.244
c8818721-da70-4d11-9859-f846d9b3f7c7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,wast app useless,1,0,,2023-09-16 20:58:17,,,
e0f3ff1f-4fdf-4276-aa8f-ce3a71ba32a4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good app verybest,5,0,1.0.0,2021-10-25 00:04:08,,,1.0.0
